node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
10320,0.1125,0.9375,0.8084809059149499,0.5555555555555556,139.09999999999997,-0.26606166
11013,0.125,0.934375,0.7324515118660402,0.4444444444444444,139.09090909090907,-0.26610252
14037,0.875,0.934375,0.7324515118660402,0.5555555555555556,138.99999999999997,-0.26651123
14278,0.875,0.92609375,0.8357908685700518,0.1111111111111111,138.39999999999998,-0.26921543
14278,0.875,0.92609375,0.8357908685700518,0.2222222222222222,138.39999999999998,-0.26921543
13332,0.625,0.9375,0.7872545476448619,0.0,138.39,-0.26926062
10659,0.1125,0.934375,0.789519335019877,0.2222222222222222,138.29999999999998,-0.26966727
13332,0.625,0.9375,0.7872545476448619,0.8888888888888888,138.24999999999997,-0.2698933
14031,0.875,0.9375,0.6996542585230695,0.1111111111111111,138.2,-0.27011943
12262,0.375,0.92609375,0.8357908685700518,0.2222222222222222,138.2,-0.27011943
10659,0.1125,0.934375,0.789519335019877,0.3333333333333333,137.89999999999998,-0.27147785
10659,0.1125,0.934375,0.789519335019877,0.1111111111111111,137.79999999999998,-0.2719313
12262,0.375,0.92609375,0.8357908685700518,0.5555555555555556,137.79999999999998,-0.2719313
11329,0.3625,0.9375,0.7872545476448619,0.0,137.57999999999998,-0.27293006
12398,0.6125,0.92609375,0.8357908685700518,0.2222222222222222,137.49999999999997,-0.27329364
11317,0.125,0.9375,0.8084809059149499,0.6666666666666666,137.49999999999997,-0.27329364
11329,0.3625,0.9375,0.7872545476448619,0.8888888888888888,137.49999999999997,-0.27329364
12398,0.6125,0.92609375,0.8357908685700518,0.5555555555555556,137.39999999999998,-0.2737484
10977,0.125,0.934375,0.7682568365257197,0.7777777777777778,137.3390557939914,-0.27402574
13684,0.8625,0.934375,0.7682568365257197,0.7777777777777778,137.3390557939914,-0.27402574
12262,0.375,0.92609375,0.8357908685700518,0.1111111111111111,137.29999999999998,-0.2742035
11635,0.3625,0.934375,0.7324515118660402,0.0,137.2,-0.27465892
10629,0.1125,0.9375,0.6996542585230695,0.3333333333333333,136.99999999999997,-0.27557078
12262,0.375,0.92609375,0.8357908685700518,0.3333333333333333,136.99999999999997,-0.27557078
12398,0.6125,0.92609375,0.8357908685700518,0.1111111111111111,136.59999999999997,-0.27739844
13029,0.625,0.934375,0.7324515118660402,0.0,136.49999999999997,-0.27785617
14037,0.875,0.934375,0.7324515118660402,0.2222222222222222,136.49999999999997,-0.27785617
12398,0.6125,0.92609375,0.8357908685700518,0.3333333333333333,136.49999999999997,-0.27785617
12642,0.6125,0.934375,0.7059462715335502,0.7777777777777778,135.90844062947065,-0.28057083
10659,0.1125,0.934375,0.789519335019877,0.8888888888888888,134.99999999999997,-0.2847626
10627,0.1125,0.934375,0.7324515118660402,0.5555555555555556,134.89999999999998,-0.28522572
12397,0.6125,0.9194687500000001,0.8288158053246596,1.0,134.7835738068812,-0.28576535
14037,0.875,0.934375,0.7324515118660402,0.1111111111111111,134.59999999999997,-0.28661716
12638,0.6125,0.9252812499999999,0.7551740754126008,1.0,134.51720310765813,-0.28700173
11317,0.125,0.9375,0.8084809059149499,0.7777777777777778,134.47782546494992,-0.28718472
12643,0.6125,0.934375,0.7324515118660402,0.8888888888888888,134.16666666666666,-0.28863245
1840,0.625,0.9375,0.6023370678231538,1.0,134.00665926748056,-0.28937826
13331,0.625,0.9375,0.7660281893747741,0.3333333333333333,133.99999999999997,-0.2894093
14031,0.875,0.9375,0.6996542585230695,0.5555555555555556,133.99999999999997,-0.2894093
11330,0.3625,0.9375,0.7660281893747741,0.3333333333333333,133.89999999999998,-0.28987586
1836,0.375,0.9375,0.6023370678231538,1.0,133.79578246392893,-0.29036248
14279,0.875,0.9194687500000001,0.8288158053246596,1.0,133.77358490566036,-0.29046616
14031,0.875,0.9375,0.6996542585230695,0.2222222222222222,133.7,-0.29081002
10382,0.1125,0.92609375,0.8357908685700518,0.5555555555555556,133.7,-0.29081002
10320,0.1125,0.9375,0.8084809059149499,0.0,133.59999999999997,-0.29127765
13344,0.8625,0.9375,0.8084809059149499,0.2222222222222222,133.51999999999998,-0.29165196
11018,0.125,0.9252812499999999,0.7551740754126008,1.0,133.4073251942286,-0.29217955
13344,0.8625,0.9375,0.8084809059149499,0.6666666666666666,133.33333333333331,-0.29252627
14037,0.875,0.934375,0.7324515118660402,0.3333333333333333,133.2,-0.29315153
14223,0.875,0.92053125,0.8865317431634743,0.2222222222222222,133.09999999999997,-0.29362088
11330,0.3625,0.9375,0.7660281893747741,1.0,132.9522752497225,-0.29431486
10382,0.1125,0.92609375,0.8357908685700518,0.3333333333333333,132.89999999999998,-0.2945606
13994,0.875,0.914875,0.8115046379954222,1.0,132.7413984461709,-0.29530683
14048,0.875,0.90625,0.7671364895795687,1.0,132.63041065482795,-0.29582956
10629,0.1125,0.9375,0.6996542585230695,0.1111111111111111,132.59999999999997,-0.29597285
12993,0.625,0.934375,0.7682568365257197,0.6666666666666666,132.49999999999997,-0.29644433
13653,0.8625,0.9375,0.6996542585230695,0.8888888888888888,132.49999999999997,-0.29644433
13651,0.8625,0.934375,0.7324515118660402,0.0,132.29999999999998,-0.2973883
10627,0.1125,0.934375,0.7324515118660402,0.2222222222222222,132.29999999999998,-0.2973883
1832,0.125,0.9375,0.6023370678231538,1.0,132.14206437291895,-0.2981347
14223,0.875,0.92053125,0.8865317431634743,0.1111111111111111,132.09999999999997,-0.29833367
12021,0.375,0.934375,0.7324515118660402,0.4444444444444444,131.81818181818178,-0.29966822
12643,0.6125,0.934375,0.7324515118660402,0.4444444444444444,131.81818181818178,-0.29966822
11668,0.3625,0.934375,0.7682568365257197,0.6666666666666666,131.66666666666666,-0.3003869
10627,0.1125,0.934375,0.7324515118660402,0.8888888888888888,131.66666666666666,-0.3003869
14037,0.875,0.934375,0.7324515118660402,0.8888888888888888,131.66666666666666,-0.3003869
19080,0.6125,0.915,0.8984941573304421,0.8888888888888888,131.66666666666666,-0.3003869
10612,0.1125,0.90625,0.7671364895795687,1.0,131.40954495005548,-0.30160835
10382,0.1125,0.92609375,0.8357908685700518,0.1111111111111111,131.29999999999998,-0.30212948
13344,0.8625,0.9375,0.8084809059149499,0.1111111111111111,131.25999999999996,-0.30231988
13331,0.625,0.9375,0.7660281893747741,0.5555555555555556,131.2,-0.30260557
11330,0.3625,0.9375,0.7660281893747741,0.5555555555555556,131.09999999999997,-0.30308202
10382,0.1125,0.92609375,0.8357908685700518,0.2222222222222222,130.99999999999997,-0.30355883
13344,0.8625,0.9375,0.8084809059149499,0.7777777777777778,130.90128755364805,-0.30402985
14223,0.875,0.92053125,0.8865317431634743,0.3333333333333333,130.89999999999998,-0.304036
12021,0.375,0.934375,0.7324515118660402,0.8888888888888888,130.83333333333331,-0.3043543
12263,0.375,0.9194687500000001,0.8288158053246596,1.0,130.57713651498332,-0.3055791
12027,0.375,0.929875,0.7440320443320082,1.0,130.52164261931185,-0.3058447
14223,0.875,0.92053125,0.8865317431634743,0.0,130.49999999999997,-0.30594832
10627,0.1125,0.934375,0.7324515118660402,0.1111111111111111,130.39999999999998,-0.3064273
10407,0.1125,0.92053125,0.8865317431634743,0.8888888888888888,129.99999999999997,-0.3083469
12262,0.375,0.92609375,0.8357908685700518,0.8888888888888888,129.99999999999997,-0.3083469
1844,0.875,0.9375,0.6023370678231538,1.0,129.67813540510542,-0.30989578
11631,0.3625,0.929875,0.7440320443320082,1.0,129.63374028856822,-0.31010973
13035,0.625,0.929875,0.7440320443320082,1.0,129.41176470588232,-0.3111805
10627,0.1125,0.934375,0.7324515118660402,0.3333333333333333,129.09999999999997,-0.31268752
11013,0.125,0.934375,0.7324515118660402,0.0,128.89999999999998,-0.31365618
13992,0.875,0.927875,0.8251897361763642,1.0,128.86792452830187,-0.31381166
12018,0.375,0.934375,0.7059462715335502,0.7777777777777778,128.75536480686694,-0.3143576
14002,0.875,0.934375,0.789519335019877,0.4444444444444444,128.36363636363635,-0.31626132
14278,0.875,0.92609375,0.8357908685700518,0.4444444444444444,128.36363636363635,-0.31626132
13344,0.8625,0.9375,0.8084809059149499,0.3333333333333333,128.31999999999996,-0.31647372
14002,0.875,0.934375,0.789519335019877,0.0,128.2,-0.31705827
10629,0.1125,0.9375,0.6996542585230695,0.2222222222222222,128.2,-0.31705827
11987,0.375,0.934375,0.8107697867726779,0.2222222222222222,128.12999999999997,-0.31739947
10381,0.1125,0.9194687500000001,0.8288158053246596,1.0,128.0910099889012,-0.3175896
10629,0.1125,0.9375,0.6996542585230695,0.5555555555555556,127.99999999999997,-0.31803367
13344,0.8625,0.9375,0.8084809059149499,0.5555555555555556,127.81999999999998,-0.31891283
13333,0.625,0.9375,0.8084809059149499,0.6666666666666666,127.49999999999999,-0.32047883
14278,0.875,0.92609375,0.8357908685700518,0.8888888888888888,127.49999999999999,-0.32047883
13331,0.625,0.9375,0.7660281893747741,0.1111111111111111,127.39999999999998,-0.320969
14223,0.875,0.92053125,0.8865317431634743,0.5555555555555556,127.29999999999998,-0.32145956
19030,0.125,0.915,0.8984941573304421,0.8888888888888888,126.66666666666664,-0.3245753
12674,0.6125,0.934375,0.8107697867726779,0.2222222222222222,126.41999999999997,-0.325793
11330,0.3625,0.9375,0.7660281893747741,0.1111111111111111,126.39999999999998,-0.32589182
1950,0.0,0.9375,0.6023370678231538,1.0,126.24861265260819,-0.32664046
14280,0.875,0.912875,0.8218527888206241,1.0,125.9822419533851,-0.32795984
14340,0.875,0.9375,0.7872545476448619,1.0,125.96004439511651,-0.32806993
12262,0.375,0.92609375,0.8357908685700518,0.0,125.89999999999998,-0.32836777
14278,0.875,0.92609375,0.8357908685700518,0.0,125.89999999999998,-0.32836777
12398,0.6125,0.92609375,0.8357908685700518,0.8888888888888888,125.83333333333331,-0.32869864
12645,0.6125,0.9375,0.6996542585230695,0.8888888888888888,125.83333333333331,-0.32869864
13346,0.8625,0.9375,0.7660281893747741,0.8888888888888888,125.83333333333331,-0.32869864
13646,0.8625,0.9252812499999999,0.7551740754126008,0.5555555555555556,125.79999999999998,-0.32886413
10659,0.1125,0.934375,0.789519335019877,0.4444444444444444,125.7272727272727,-0.32922536
12423,0.6125,0.92053125,0.8865317431634743,1.0,125.64927857935625,-0.32961297
12336,0.6125,0.9375,0.8084809059149499,0.4444444444444444,125.63636363636361,-0.3296772
13993,0.875,0.9213749999999999,0.8183471870858932,1.0,125.57158712541617,-0.32999933
10622,0.1125,0.9252812499999999,0.7551740754126008,1.0,125.3052164261931,-0.33132577
12398,0.6125,0.92609375,0.8357908685700518,0.0,125.19999999999997,-0.3318505
10659,0.1125,0.934375,0.789519335019877,0.0,125.09999999999998,-0.3323496
13215,0.625,0.92053125,0.8865317431634743,1.0,125.03884572697001,-0.33265504
1831,0.0625,0.9375,0.6023370678231538,1.0,124.85016648168698,-0.3335983
12325,0.375,0.9375,0.8084809059149499,0.4444444444444444,124.8181818181818,-0.33375832
2151,0.0,0.9375,0.62643055053608,1.0,124.76137624861262,-0.33404267
13646,0.8625,0.9252812499999999,0.7551740754126008,0.2222222222222222,124.69999999999997,-0.33435002
60,0.0625,0.9375,0.62643055053608,1.0,124.55049944506102,-0.3350993
14037,0.875,0.934375,0.7324515118660402,0.4444444444444444,124.54545454545452,-0.3351246
12639,0.6125,0.929875,0.7440320443320082,1.0,124.52830188679243,-0.33521062
11630,0.3625,0.9252812499999999,0.7551740754126008,0.5555555555555556,124.29999999999998,-0.3363568
11637,0.3625,0.9375,0.6996542585230695,0.6666666666666666,124.16666666666664,-0.33702716
12262,0.375,0.92609375,0.8357908685700518,0.4444444444444444,123.90909090909089,-0.33832416
13332,0.625,0.9375,0.7872545476448619,0.4444444444444444,123.8181818181818,-0.33878258
11207,0.125,0.865875,0.9729671123960967,1.0,123.76248612652606,-0.33906358
12398,0.6125,0.92609375,0.8357908685700518,0.4444444444444444,123.7272727272727,-0.33924133
14031,0.875,0.9375,0.6996542585230695,0.4444444444444444,123.63636363636361,-0.3397004
13646,0.8625,0.9252812499999999,0.7551740754126008,0.1111111111111111,123.59999999999998,-0.33988413
14340,0.875,0.9375,0.7872545476448619,0.2222222222222222,123.54999999999998,-0.34013686
11415,0.3625,0.92053125,0.8865317431634743,1.0,123.4184239733629,-0.34080234
10978,0.125,0.934375,0.789519335019877,0.6666666666666666,123.33333333333331,-0.3412331
11328,0.3625,0.9375,0.8084809059149499,0.6666666666666666,123.33333333333331,-0.3412331
13683,0.8625,0.934375,0.789519335019877,0.6666666666666666,123.33333333333331,-0.3412331
11630,0.3625,0.9252812499999999,0.7551740754126008,0.2222222222222222,123.29999999999998,-0.3414019
13034,0.625,0.9252812499999999,0.7551740754126008,0.5555555555555556,123.29999999999998,-0.3414019
13646,0.8625,0.9252812499999999,0.7551740754126008,0.3333333333333333,123.09999999999998,-0.3424158
12992,0.625,0.934375,0.7469943380315623,1.0,122.84128745837955,-0.34372976
10382,0.1125,0.92609375,0.8357908685700518,0.4444444444444444,122.7272727272727,-0.34430972
11018,0.125,0.9252812499999999,0.7551740754126008,0.5555555555555556,122.69999999999997,-0.3444485
14341,0.875,0.9375,0.8084809059149499,0.4444444444444444,122.63636363636361,-0.3447725
13034,0.625,0.9252812499999999,0.7551740754126008,0.2222222222222222,122.59999999999998,-0.3449577
13346,0.8625,0.9375,0.7660281893747741,0.3333333333333333,122.59999999999998,-0.3449577
12994,0.625,0.934375,0.789519335019877,0.6666666666666666,122.49999999999999,-0.34546733
14003,0.875,0.934375,0.8107697867726779,0.8888888888888888,122.49999999999999,-0.34546733
14340,0.875,0.9375,0.7872545476448619,0.8888888888888888,122.49999999999999,-0.34546733
13645,0.8625,0.920625,0.7658836284784966,1.0,122.37513873473915,-0.3461042
11666,0.3625,0.934375,0.8107697867726779,0.3333333333333333,122.34999999999998,-0.34623253
11630,0.3625,0.9252812499999999,0.7551740754126008,0.1111111111111111,122.19999999999997,-0.34699863
11390,0.3625,0.92609375,0.8357908685700518,1.0,122.18645948945614,-0.34706786
11374,0.3625,0.8883125,0.9325864353692326,1.0,122.10876803551606,-0.34746507
11330,0.3625,0.9375,0.7660281893747741,0.4444444444444444,122.09090909090907,-0.3475564
10407,0.1125,0.92053125,0.8865317431634743,0.2222222222222222,122.06999999999998,-0.34766337
11018,0.125,0.9252812499999999,0.7551740754126008,0.2222222222222222,121.89999999999998,-0.3485337
13331,0.625,0.9375,0.7660281893747741,0.4444444444444444,121.7272727272727,-0.3494192
11315,0.125,0.9375,0.7660281893747741,0.8888888888888888,121.66666666666664,-0.34973022
11630,0.3625,0.9252812499999999,0.7551740754126008,0.8888888888888888,121.66666666666664,-0.34973022
14223,0.875,0.92053125,0.8865317431634743,0.8888888888888888,121.66666666666664,-0.34973022
10978,0.125,0.934375,0.789519335019877,0.7777777777777778,121.60228898426321,-0.35006076
13651,0.8625,0.934375,0.7324515118660402,0.7777777777777778,121.60228898426321,-0.35006076
11666,0.3625,0.934375,0.8107697867726779,0.5555555555555556,121.54999999999998,-0.35032934
11630,0.3625,0.9252812499999999,0.7551740754126008,0.3333333333333333,121.49999999999997,-0.35058627
11329,0.3625,0.9375,0.7872545476448619,0.4444444444444444,121.45454545454544,-0.35081995
12638,0.6125,0.9252812499999999,0.7551740754126008,0.5555555555555556,121.29999999999998,-0.35161507
52,0.5625,0.9375,0.62643055053608,1.0,121.29855715871251,-0.35162252
13034,0.625,0.9252812499999999,0.7551740754126008,0.1111111111111111,121.19999999999997,-0.35213012
1839,0.5625,0.9375,0.6023370678231538,1.0,121.1098779134295,-0.35259464
10627,0.1125,0.934375,0.7324515118660402,0.4444444444444444,120.90909090909089,-0.35363078
11987,0.375,0.934375,0.8107697867726779,0.8888888888888888,120.83333333333331,-0.35402218
12015,0.375,0.9375,0.6996542585230695,0.8888888888888888,120.83333333333331,-0.35402218
54,0.4375,0.9375,0.62643055053608,1.0,120.69922308546057,-0.35471565
11018,0.125,0.9252812499999999,0.7551740754126008,0.1111111111111111,120.59999999999998,-0.3552292
56,0.3125,0.9375,0.62643055053608,1.0,120.56603773584904,-0.35540506
12638,0.6125,0.9252812499999999,0.7551740754126008,0.2222222222222222,120.49999999999997,-0.3557472
11315,0.125,0.9375,0.7660281893747741,0.3333333333333333,120.49999999999997,-0.3557472
13034,0.625,0.9252812499999999,0.7551740754126008,0.3333333333333333,120.49999999999997,-0.3557472
59,0.12499999999999929,0.9375,0.62643055053608,1.0,120.4217536071032,-0.3561528
1990,1.0,0.9375,0.6023370678231538,1.0,120.32186459489454,-0.35667098
10658,0.1125,0.934375,0.8107697867726779,1.0,120.31076581576025,-0.35672858
1835,0.3125,0.9375,0.6023370678231538,1.0,120.25527192008876,-0.35701668
12026,0.375,0.9252812499999999,0.7551740754126008,0.5555555555555556,120.19999999999997,-0.35730374
12993,0.625,0.934375,0.7682568365257197,0.7777777777777778,120.17167381974248,-0.3574509
13683,0.8625,0.934375,0.789519335019877,0.7777777777777778,120.17167381974248,-0.3574509
11671,0.3625,0.934375,0.7469943380315623,1.0,120.13318534961152,-0.35765094
12643,0.6125,0.934375,0.7324515118660402,0.0,120.09999999999998,-0.35782346
10321,0.1125,0.9375,0.7872545476448619,0.8888888888888888,119.99999999999999,-0.3583436
12324,0.375,0.9375,0.7872545476448619,0.8888888888888888,119.99999999999999,-0.3583436
11018,0.125,0.9252812499999999,0.7551740754126008,0.3333333333333333,119.99999999999997,-0.3583436
58,0.1875,0.9375,0.62643055053608,1.0,119.99999999999997,-0.3583436
46,0.9375,0.9375,0.62643055053608,1.0,119.9556048834628,-0.35857466
13346,0.8625,0.9375,0.7660281893747741,0.5555555555555556,119.89999999999998,-0.35886416
12263,0.375,0.9194687500000001,0.8288158053246596,0.2222222222222222,119.83999999999997,-0.3591767
12021,0.375,0.934375,0.7324515118660402,0.0,119.69999999999997,-0.35990658
55,0.375,0.9375,0.62643055053608,1.0,119.68923418423971,-0.35996276
51,0.625,0.9375,0.62643055053608,1.0,119.65593784683682,-0.36013648
50,0.6875,0.9375,0.62643055053608,1.0,119.64483906770253,-0.3601944
11019,0.125,0.929875,0.7440320443320082,1.0,119.53385127635957,-0.3607739
12026,0.375,0.9252812499999999,0.7551740754126008,0.2222222222222222,119.49999999999997,-0.36095074
11668,0.3625,0.934375,0.7682568365257197,0.7777777777777778,119.4563662374821,-0.3611788
10407,0.1125,0.92053125,0.8865317431634743,0.0,119.23999999999998,-0.36231074
1845,0.9375,0.9375,0.6023370678231538,1.0,119.20088790233072,-0.3625156
12638,0.6125,0.9252812499999999,0.7551740754126008,0.1111111111111111,119.19999999999997,-0.36252025
1837,0.4375,0.9375,0.6023370678231538,1.0,119.18978912319642,-0.36257374
12995,0.625,0.934375,0.8107697867726779,0.3333333333333333,119.17999999999998,-0.362625
12676,0.6125,0.934375,0.7682568365257197,0.6666666666666666,119.16666666666664,-0.36269486
13034,0.625,0.9252812499999999,0.7551740754126008,0.8888888888888888,119.16666666666664,-0.36269486
12263,0.375,0.9194687500000001,0.8288158053246596,0.1111111111111111,119.08999999999997,-0.3630967
12397,0.6125,0.9194687500000001,0.8288158053246596,0.2222222222222222,119.03999999999998,-0.3633589
10382,0.1125,0.92609375,0.8357908685700518,0.0,118.99999999999997,-0.36356875
10666,0.1125,0.914875,0.8115046379954222,1.0,118.91231964483904,-0.36402896
11416,0.3625,0.9140625,0.9004216359474762,1.0,118.89012208657046,-0.36414552
11978,0.375,0.914875,0.8115046379954222,1.0,118.81243063263038,-0.3645537
13344,0.8625,0.9375,0.8084809059149499,0.0,118.80999999999997,-0.36456645
1833,0.1875,0.9375,0.6023370678231538,1.0,118.7680355160932,-0.364787
13270,0.625,0.92609375,0.8357908685700518,1.0,118.7569367369589,-0.36484537
2110,1.0,0.9375,0.62643055053608,1.0,118.74583795782462,-0.36490372
48,0.8125,0.9375,0.62643055053608,1.0,118.72364039955602,-0.36502045
14042,0.875,0.9252812499999999,0.7551740754126008,0.5555555555555556,118.69999999999997,-0.3651448
12995,0.625,0.934375,0.8107697867726779,0.5555555555555556,118.53999999999998,-0.36598697
13635,0.8625,0.903125,0.62643055053608,1.0,118.534961154273,-0.3660135
14041,0.875,0.920625,0.7658836284784966,1.0,118.5238623751387,-0.36607197
1843,0.8125,0.9375,0.6023370678231538,1.0,118.39067702552717,-0.36677393
11667,0.3625,0.934375,0.789519335019877,0.6666666666666666,118.33333333333331,-0.36707643
11985,0.375,0.934375,0.7682568365257197,0.6666666666666666,118.33333333333331,-0.36707643
13023,0.625,0.9375,0.6996542585230695,0.6666666666666666,118.33333333333331,-0.36707643
11007,0.125,0.9375,0.6996542585230695,0.8888888888888888,118.33333333333331,-0.36707643
12638,0.6125,0.9252812499999999,0.7551740754126008,0.3333333333333333,118.29999999999998,-0.36725232
12397,0.6125,0.9194687500000001,0.8288158053246596,0.1111111111111111,118.24999999999997,-0.36751628
1841,0.6875,0.9375,0.6023370678231538,1.0,118.24639289678133,-0.36753532
12263,0.375,0.9194687500000001,0.8288158053246596,0.5555555555555556,118.23999999999998,-0.36756906
14266,0.875,0.9545625,0.7767256956993133,1.0,118.20199778024416,-0.36776978
10629,0.1125,0.9375,0.6996542585230695,0.4444444444444444,118.18181818181816,-0.36787635
12026,0.375,0.9252812499999999,0.7551740754126008,0.1111111111111111,118.09999999999998,-0.36830875
14279,0.875,0.9194687500000001,0.8288158053246596,0.5555555555555556,117.97999999999998,-0.36894345
11987,0.375,0.934375,0.8107697867726779,0.0,117.91999999999997,-0.36926106
11254,0.125,0.92609375,0.8357908685700518,1.0,117.88013318534959,-0.36947218
11315,0.125,0.9375,0.7660281893747741,0.5555555555555556,117.79999999999998,-0.3698967
47,0.875,0.9375,0.62643055053608,1.0,117.68035516093228,-0.37053114
12263,0.375,0.9194687500000001,0.8288158053246596,0.3333333333333333,117.66999999999997,-0.37058607
12397,0.6125,0.9194687500000001,0.8288158053246596,0.5555555555555556,117.51999999999998,-0.37138245
14001,0.875,0.934375,0.7682568365257197,0.6666666666666666,117.49999999999999,-0.3714887
10320,0.1125,0.9375,0.8084809059149499,0.4444444444444444,117.45454545454544,-0.37173027
13346,0.8625,0.9375,0.7660281893747741,0.1111111111111111,117.39999999999998,-0.37202024
14042,0.875,0.9252812499999999,0.7551740754126008,0.2222222222222222,117.39999999999998,-0.37202024
12026,0.375,0.9252812499999999,0.7551740754126008,0.3333333333333333,117.39999999999998,-0.37202024
10407,0.1125,0.92053125,0.8865317431634743,0.1111111111111111,117.37999999999998,-0.3721266
10321,0.1125,0.9375,0.7872545476448619,0.2222222222222222,117.33999999999997,-0.3723394
14279,0.875,0.9194687500000001,0.8288158053246596,0.3333333333333333,117.33999999999997,-0.3723394
12682,0.6125,0.914875,0.8115046379954222,1.0,117.33629300776911,-0.37235913
12323,0.375,0.9375,0.7660281893747741,0.3333333333333333,117.29999999999998,-0.37255225
1838,0.5,0.9375,0.6023370678231538,1.0,117.29189789123194,-0.37259537
10583,0.1125,0.8649374999999999,0.8534513913986266,1.0,117.21420643729188,-0.37300906
1836,0.375,0.9375,0.6023370678231538,0.2222222222222222,117.13999999999997,-0.3734044
1836,0.375,0.9375,0.6023370678231538,0.3333333333333333,117.09999999999998,-0.37361762
10976,0.125,0.934375,0.7469943380315623,1.0,117.05882352941174,-0.37383717
12338,0.6125,0.9375,0.7660281893747741,0.3333333333333333,116.99999999999999,-0.37415096
1836,0.375,0.9375,0.6023370678231538,0.5555555555555556,116.99999999999999,-0.37415096
14340,0.875,0.9375,0.7872545476448619,0.0,116.95999999999998,-0.37436444
12207,0.375,0.92053125,0.8865317431634743,1.0,116.9034406215316,-0.37466642
1840,0.625,0.9375,0.6023370678231538,0.2222222222222222,116.88999999999997,-0.3747382
1834,0.25,0.9375,0.6023370678231538,1.0,116.87014428412873,-0.37484425
12397,0.6125,0.9194687500000001,0.8288158053246596,0.3333333333333333,116.86999999999998,-0.37484503
1840,0.625,0.9375,0.6023370678231538,0.3333333333333333,116.69999999999997,-0.37575376
1840,0.625,0.9375,0.6023370678231538,0.5555555555555556,116.69999999999997,-0.37575376
1836,0.375,0.9375,0.6023370678231538,0.1111111111111111,116.68999999999998,-0.37580726
13651,0.8625,0.934375,0.7324515118660402,0.6666666666666666,116.66666666666664,-0.3759321
12026,0.375,0.9252812499999999,0.7551740754126008,0.8888888888888888,116.66666666666664,-0.3759321
12337,0.6125,0.9375,0.7872545476448619,0.8888888888888888,116.66666666666664,-0.3759321
10623,0.1125,0.929875,0.7440320443320082,1.0,116.64816870144281,-0.3760311
14279,0.875,0.9194687500000001,0.8288158053246596,0.2222222222222222,116.51999999999998,-0.3767174
1840,0.625,0.9375,0.6023370678231538,0.1111111111111111,116.41999999999997,-0.37725338
10622,0.1125,0.9252812499999999,0.7551740754126008,0.5555555555555556,116.39999999999998,-0.37736064
14042,0.875,0.9252812499999999,0.7551740754126008,0.1111111111111111,116.29999999999998,-0.37789717
12324,0.375,0.9375,0.7872545476448619,0.4444444444444444,116.27272727272725,-0.3780436
14279,0.875,0.9194687500000001,0.8288158053246596,0.1111111111111111,116.22999999999998,-0.378273
11315,0.125,0.9375,0.7660281893747741,0.1111111111111111,116.19999999999997,-0.37843418
12674,0.6125,0.934375,0.8107697867726779,0.0,116.18999999999998,-0.37848788
53,0.5,0.9375,0.62643055053608,1.0,115.90455049944504,-0.3800234
1842,0.75,0.9375,0.6023370678231538,1.0,115.83795782463926,-0.38038215
11013,0.125,0.934375,0.7324515118660402,0.6666666666666666,115.83333333333331,-0.3804071
10382,0.1125,0.92609375,0.8357908685700518,0.8888888888888888,115.83333333333331,-0.3804071
12674,0.6125,0.934375,0.8107697867726779,0.8888888888888888,115.83333333333331,-0.3804071
14042,0.875,0.9252812499999999,0.7551740754126008,0.3333333333333333,115.69999999999997,-0.38112605
57,0.25,0.9375,0.62643055053608,1.0,115.68257491675914,-0.38122007
10622,0.1125,0.9252812499999999,0.7551740754126008,0.2222222222222222,115.39999999999998,-0.3827467
10582,0.1125,0.8579062499999999,0.8598602578002649,1.0,115.39400665926746,-0.38277912
13215,0.625,0.92053125,0.8865317431634743,0.8888888888888888,115.33333333333331,-0.38310742
12628,0.6125,0.90625,0.7671364895795687,1.0,115.31631520532738,-0.38319954
12323,0.375,0.9375,0.7660281893747741,0.5555555555555556,115.29999999999998,-0.38328785
13345,0.8625,0.9375,0.7872545476448619,0.4444444444444444,115.09090909090907,-0.38442084
1832,0.125,0.9375,0.6023370678231538,0.2222222222222222,115.07999999999998,-0.38448003
11316,0.125,0.9375,0.7872545476448619,0.3333333333333333,114.99999999999999,-0.3849141
10660,0.1125,0.934375,0.7682568365257197,0.6666666666666666,114.99999999999999,-0.3849141
14341,0.875,0.9375,0.8084809059149499,0.6666666666666666,114.99999999999999,-0.3849141
12638,0.6125,0.9252812499999999,0.7551740754126008,0.8888888888888888,114.99999999999999,-0.3849141
13646,0.8625,0.9252812499999999,0.7551740754126008,0.8888888888888888,114.99999999999999,-0.3849141
12338,0.6125,0.9375,0.7660281893747741,0.5555555555555556,114.89999999999998,-0.38545713
1844,0.875,0.9375,0.6023370678231538,0.2222222222222222,114.86999999999998,-0.38562012
12032,0.375,0.90625,0.7671364895795687,1.0,114.76137624861263,-0.38621065
1832,0.125,0.9375,0.6023370678231538,0.3333333333333333,114.69999999999997,-0.38654456
1832,0.125,0.9375,0.6023370678231538,0.5555555555555556,114.69999999999997,-0.38654456
49,0.75,0.9375,0.62643055053608,1.0,114.66148723640397,-0.38675418
1832,0.125,0.9375,0.6023370678231538,0.1111111111111111,114.53999999999998,-0.38741586
1844,0.875,0.9375,0.6023370678231538,0.3333333333333333,114.49999999999999,-0.3876339
1844,0.875,0.9375,0.6023370678231538,0.5555555555555556,114.49999999999999,-0.3876339
11013,0.125,0.934375,0.7324515118660402,0.7777777777777778,114.4492131616595,-0.38791078
